************************************************,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,IC901-5,B1,10,廓,10,廓,1795.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,570,572,0,0,0, ,0,,0.0.0.0,0,OK
1943,IC901-6,B1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,572,571,2,0,0, ,0,,0.0.0.0,0,OK
1944,IC901-7,B1,10,廓,10,廓,1094.9, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,571,555,0,0,0, ,0,,0.0.0.0,0,OK
1945,MIC201-1,C1,10,廓,10,廓,1662.62, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,450,0,0,0, ,0,,0.0.0.0,0,OK
1946,MIC201-2,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,450,450,0,0,0, ,0,,0.0.0.0,0,JUMP
1947,MIC201-3,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,450,335,2,0,0, ,0,,0.0.0.0,0,OK
1948,MIC201-4,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,335,334,0,0,0, ,0,,0.0.0.0,0,OK
1949,MIC201-5,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,334,357,0,0,0, ,0,,0.0.0.0,0,OK
1950,MIC201-6,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,357,358,2,0,0, ,0,,0.0.0.0,0,OK
1951,MIC201-7,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,358,324,2,0,0, ,0,,0.0.0.0,0,OK
1952,MIC201-8,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,324,325,0,0,0, ,0,,0.0.0.0,0,OK
1953,MIC201-9,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,325,456,2,0,0, ,0,,0.0.0.0,0,OK
1954,MIC201-10,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,456,455,2,0,0, ,0,,0.0.0.0,0,OK
1955,MIC201-11,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,455,333,2,0,0, ,0,,0.0.0.0,0,OK
1956,MIC201-12,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,333,332,2,0,0, ,0,,0.0.0.0,0,OK
1957,MIC201-13,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,332,535,2,0,0, ,0,,0.0.0.0,0,OK
1958,MIC201-14,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,535,437,2,0,0, ,0,,0.0.0.0,0,OK
1959,MIC201-15,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,437,438,2,0,0, ,0,,0.0.0.0,0,OK
1960,MIC201-16,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,438,436,2,0,0, ,0,,0.0.0.0,0,OK
1961,MIC201-17,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,436,451,0,0,0, ,0,,0.0.0.0,0,OK
1962,MIC201-18,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,451,449,2,0,0, ,0,,0.0.0.0,0,OK
1963,MIC201-19,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,449,519,2,0,0, ,0,,0.0.0.0,0,OK
1964,MIC201-20,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,519,454,2,0,0, ,0,,0.0.0.0,0,OK
1965,MIC201-21,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,454,305,2,0,0, ,0,,0.0.0.0,0,OK
1966,MIC201-22,C1,10,廓,10,廓,1282.59, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,305,492,2,0,0, ,0,,0.0.0.0,0,OK
1967,MIC201-23,C1,10,廓,10,廓,670.01, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,0,492,453,2,0,0, ,0,,0.0.0.0,0,OK
1968,MIC201-24,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,0,453,453,2,0,0, ,0,,0.0.0.0,0,JUMP
1969,MIC201-25,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,453,452,2,0,0, ,0,,0.0.0.0,0,OK
1970,MIC201-26,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,452,315,0,0,0, ,0,,0.0.0.0,0,OK
1971,MIC201-27,C1,10,廓,10,廓,1795.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,315,457,2,0,0, ,0,,0.0.0.0,0,OK
1972,MIC201-28,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,457,468,0,0,0, ,0,,0.0.0.0,0,OK
1973,MIC201-29,C1,10,廓,10,廓,1181.33, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,468,435,0,0,0, ,0,,0.0.0.0,0,OK
1974,MIC201-30,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,435,492,2,0,0, ,0,,0.0.0.0,0,OK
1975,MIC201-31,C1,10,廓,10,廓,37.25, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,492,305,0,0,0, ,0,,0.0.0.0,0,OK
1976,MIC201-32,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,305,328,2,0,0, ,0,,0.0.0.0,0,OK
1977,MIC201-33,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,328,329,0,0,0, ,0,,0.0.0.0,0,OK
1978,MIC201-34,C1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,329,355,0,0,0, ,0,,0.0.0.0,0,OK
1979,MIC201-35,C1,10,廓,10,廓,3453.13, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,355,338,2,0,0, ,0,,0.0.0.0,0,OK
1980,MIC201-36,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,338,340,0,0,0, ,0,,0.0.0.0,0,OK
1981,MIC201-37,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,340,339,2,0,0, ,0,,0.0.0.0,0,OK
1982,MIC201-38,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,339,336,2,0,0, ,0,,0.0.0.0,0,OK
1983,MIC201-39,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,336,350,0,0,0, ,0,,0.0.0.0,0,OK
1984,MIC201-40,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,350,326,0,0,0, ,0,,0.0.0.0,0,OK
1985,MIC201-41,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,326,329,2,0,0, ,0,,0.0.0.0,0,OK
1986,MIC201-42,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,329,388,2,0,0, ,0,,0.0.0.0,0,OK
1987,MIC201-43,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,388,377,2,0,0, ,0,,0.0.0.0,0,OK
1988,MIC201-44,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,377,387,0,0,0, ,0,,0.0.0.0,0,OK
1989,MIC201-45,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,387,378,0,0,0, ,0,,0.0.0.0,0,OK
1990,MIC201-46,C1,10,廓,10,廓,1360.32, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,378,356,0,0,0, ,0,,0.0.0.0,0,OK
1991,MIC201-47,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,356,386,0,0,0, ,0,,0.0.0.0,0,OK
1992,MIC201-48,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,386,385,2,0,0, ,0,,0.0.0.0,0,OK
1993,MIC201-49,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,385,379,2,0,0, ,0,,0.0.0.0,0,OK
1994,MIC201-50,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,379,384,2,0,0, ,0,,0.0.0.0,0,OK
1995,MIC201-51,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,384,380,2,0,0, ,0,,0.0.0.0,0,OK
1996,MIC201-52,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,380,383,0,0,0, ,0,,0.0.0.0,0,OK
1997,MIC201-53,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,383,381,0,0,0, ,0,,0.0.0.0,0,OK
1998,MIC201-54,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,381,382,2,0,0, ,0,,0.0.0.0,0,OK
1999,MIC201-55,C1,10,廓,10,廓,1795.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,382,518,2,0,0, ,0,,0.0.0.0,0,OK
2000,MIC201-56,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,518,521,0,0,0, ,0,,0.0.0.0,0,OK
2001,MIC201-57,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,521,517,0,0,0, ,0,,0.0.0.0,0,OK
2002,MIC201-58,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,517,522,0,0,0, ,0,,0.0.0.0,0,OK
2003,MIC201-59,C1,10,廓,10,廓,1662.62, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,522,492,2,0,0, ,0,,0.0.0.0,0,OK
2004,MIC201-60,C1,10,廓,10,廓,49.38, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,492,305,2,0,0, ,0,,0.0.0.0,0,OK
2005,MIC201-61,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,305,376,2,0,0, ,0,,0.0.0.0,0,OK
2006,MIC201-62,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,376,497,0,0,0, ,0,,0.0.0.0,0,OK
2007,MIC201-63,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,497,389,2,0,0, ,0,,0.0.0.0,0,OK
2008,MIC201-64,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,389,496,2,0,0, ,0,,0.0.0.0,0,OK
2009,MIC201-65,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,496,496,2,0,0, ,0,,0.0.0.0,0,JUMP
2010,MIC201-66,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,496,496,2,0,0, ,0,,0.0.0.0,0,JUMP
2011,MIC201-67,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,496,496,2,0,0, ,0,,0.0.0.0,0,JUMP
2012,MIC201-68,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,496,495,0,0,0, ,0,,0.0.0.0,0,OK
2013,MIC201-69,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,495,523,2,0,0, ,0,,0.0.0.0,0,OK
2014,MIC201-70,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,523,515,2,0,0, ,0,,0.0.0.0,0,OK
2015,MIC201-71,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,515,514,2,0,0, ,0,,0.0.0.0,0,OK
2016,MIC201-72,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,514,513,2,0,0, ,0,,0.0.0.0,0,OK
2017,MIC201-73,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,513,526,0,0,0, ,0,,0.0.0.0,0,OK
2018,MIC201-74,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,526,512,2,0,0, ,0,,0.0.0.0,0,OK
2019,MIC201-75,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,512,527,2,0,0, ,0,,0.0.0.0,0,OK
2020,MIC201-76,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,527,480,0,0,0, ,0,,0.0.0.0,0,OK
2021,MIC201-77,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,480,434,0,0,0, ,0,,0.0.0.0,0,OK
2022,MIC201-78,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,434,560,0,0,0, ,0,,0.0.0.0,0,OK
2023,MIC201-79,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,560,443,0,0,0, ,0,,0.0.0.0,0,OK
2024,MIC201-80,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,443,494,0,0,0, ,0,,0.0.0.0,0,OK
2025,MIC201-81,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,494,498,2,0,0, ,0,,0.0.0.0,0,OK
2026,MIC201-82,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,498,494,0,0,0, ,0,,0.0.0.0,0,OK
2027,MIC201-83,C1,10,廓,10,廓,2040.49, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,494,566,0,0,0, ,0,,0.0.0.0,0,OK
2028,MIC201-84,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,566,565,2,0,0, ,0,,0.0.0.0,0,OK
2029,MIC201-85,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,565,493,0,0,0, ,0,,0.0.0.0,0,OK
2030,MIC201-86,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,493,561,2,0,0, ,0,,0.0.0.0,0,OK
2031,MIC201-87,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,561,432,2,0,0, ,0,,0.0.0.0,0,OK
2032,MIC201-88,C1,10,廓,10,廓,1603.24, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,432,492,2,0,0, ,0,,0.0.0.0,0,OK
2033,MIC201-89,C1,10,廓,10,廓,56.61, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,492,305,0,0,0, ,0,,0.0.0.0,0,OK
2034,MIC201-90,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,305,473,0,0,2127.65, ,0,,0.0.0.0,0,OK
2035,MIC201-91,C1,10,廓,10,廓,3206.48, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,473,433,2,0,0, ,0,,0.0.0.0,0,OK
2036,MIC201-92,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,433,481,2,0,0, ,0,,0.0.0.0,0,OK
2037,MIC201-93,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,481,345,0,0,0, ,0,,0.0.0.0,0,OK
2038,MIC201-94,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,345,346,0,0,0, ,0,,0.0.0.0,0,OK
2039,MIC201-95,C1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,346,363,0,0,0, ,0,,0.0.0.0,0,OK
2040,MIC201-96,C1,10,廓,10,廓,1795.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,363,370,2,0,0, ,0,,0.0.0.0,0,OK
2041,MIC201-97,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,370,369,2,0,0, ,0,,0.0.0.0,0,OK
2042,MIC201-98,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,369,480,0,0,0, ,0,,0.0.0.0,0,OK
2043,MIC201-99,C1,10,廓,10,廓,1870.45, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,480,511,0,0,0, ,0,,0.0.0.0,0,OK
2044,MIC201-100,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,511,465,2,0,0, ,0,,0.0.0.0,0,OK
2045,MIC201-101,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,465,479,2,0,0, ,0,,0.0.0.0,0,OK
2046,MIC201-102,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,479,472,2,0,0, ,0,,0.0.0.0,0,OK
2047,MIC201-103,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,472,459,0,0,0, ,0,,0.0.0.0,0,OK
2048,MIC201-104,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,459,466,2,0,0, ,0,,0.0.0.0,0,OK
2049,MIC201-105,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,466,458,2,0,0, ,0,,0.0.0.0,0,OK
2050,MIC201-106,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,458,467,0,0,0, ,0,,0.0.0.0,0,OK
2051,MIC201-107,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,467,441,2,0,0, ,0,,0.0.0.0,0,OK
2052,MIC201-108,C1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,441,321,0,0,0, ,0,,0.0.0.0,0,OK
2053,MIC201-109,C1,10,廓,10,廓,2244.54, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,321,471,2,0,0, ,0,,0.0.0.0,0,OK
2054,MIC201-110,C1,10,廓,10,廓,2137.65, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,471,323,2,0,0, ,0,,0.0.0.0,0,OK
2055,MIC201-111,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,323,321,2,0,0, ,0,,0.0.0.0,0,OK
2056,MIC201-112,C1,10,廓,10,廓,1951.77, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,321,492,2,0,0, ,0,,0.0.0.0,0,OK
2057,MIC201-113,C1,10,廓,10,廓,72.06, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,492,305,2,0,0, ,0,,0.0.0.0,0,OK
2058,MIC201-114,C1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,305,470,2,0,0, ,0,,0.0.0.0,0,OK
2059,MIC201-115,C1,10,廓,10,廓,3453.13, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,470,469,2,0,0, ,0,,0.0.0.0,0,OK
2060,MIC201-116,C1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,469,448,2,0,0, ,0,,0.0.0.0,0,OK
2061,MIC201-117,C1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,448,448,2,0,0, ,0,,0.0.0.0,0,JUMP
2062,MIC201-118,C1,10,廓,10,廓,4080.97, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,448,492,2,0,0, ,0,,0.0.0.0,0,OK
2063,MIC201-119,C1,10,廓,10,廓,87.34, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,492,305,2,0,0, ,0,,0.0.0.0,0,OK
2064,PW101-1,B1,10,廓,10,廓,2362.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,580,585,2,0,0, ,0,,0.0.0.0,0,OK
2065,PW101-2,B1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,585,581,2,0,0, ,0,,0.0.0.0,0,OK
2066,PW101-3,B1,10,廓,10,廓,2640.63, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,581,586,2,0,0, ,0,,0.0.0.0,0,OK
2067,PW101-4,B1,10,廓,10,廓,2493.93, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,586,587,2,0,0, ,0,,0.0.0.0,0,OK
2068,PW101-5,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,587,587,2,0,0, ,0,,0.0.0.0,0,JUMP
2069,PW101-6,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,587,587,2,0,0, ,0,,0.0.0.0,0,JUMP
2070,PW101-7,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,587,587,2,0,0, ,0,,0.0.0.0,0,JUMP
2071,PW101-8,B1,10,廓,10,廓,2992.71, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,587,586,0,0,0, ,0,,0.0.0.0,0,OK
2072,PW101-9,B1,10,廓,10,廓,8978.14, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,586,585,0,0,0, ,0,,0.0.0.0,0,OK
2073,PW101-10,B1,10,廓,10,廓,2805.67, ,14:Short,0,10,%,-10,%,0,0,0,0,0,0,2,585,579,0,0,0, ,0,,0.0.0.0,0,OK
2074,PW101-11,B1,10,廓,10,廓,0, ,14:Short,0,10,%,-10,%,0,1,0,0,0,0,2,579,588,0,0,0, ,0,,0.0.0.0,0,JUMP
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
